"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/Story/Text.d:356","Energie stehlen","","","","TXT_SPELLS[86]","",""
"Scripts/Content/Story/Text.d:357","Schrei der Toten","","","","TXT_SPELLS[87]","",""
"Scripts/Content/Story/Text.d:358","Zombie erschaffen","","","","TXT_SPELLS[88]","",""
"Scripts/Content/Story/Text.d:359","Mud beschwцren","","","","TXT_SPELLS[89]","",""
"Scripts/Content/Story/Text.d:362","TXT_SPL_RESERVED_90","","","","TXT_SPELLS[90]","",""
"Scripts/Content/Story/Text.d:363","TXT_SPL_RESERVED_91","","","","TXT_SPELLS[91]","",""
"Scripts/Content/Story/Text.d:364","TXT_SPL_RESERVED_92","","","","TXT_SPELLS[92]","",""
"Scripts/Content/Story/Text.d:365","TXT_SPL_RESERVED_93","","","","TXT_SPELLS[93]","",""
"Scripts/Content/Story/Text.d:366","TXT_SPL_RESERVED_94","","","","TXT_SPELLS[94]","",""
"Scripts/Content/Story/Text.d:367","TXT_SPL_RESERVED_95","","","","TXT_SPELLS[95]","",""
"Scripts/Content/Story/Text.d:368","TXT_SPL_RESERVED_96","","","","TXT_SPELLS[96]","",""
"Scripts/Content/Story/Text.d:369","TXT_SPL_RESERVED_97","","","","TXT_SPELLS[97]","",""
"Scripts/Content/Story/Text.d:370","TXT_SPL_RESERVED_98","","","","TXT_SPELLS[98]","",""
"Scripts/Content/Story/Text.d:371","TXT_SPL_RESERVED_99","","","","TXT_SPELLS[99]","",""
"Scripts/Content/Story/Text.d:380","Heiliges Licht","","","","NAME_SPL_PalLight","",""
"Scripts/Content/Story/Text.d:381","Kleine Wundheilung","","","","NAME_SPL_PalLightHeal","",""
"Scripts/Content/Story/Text.d:382","Heiliger Pfeil","","","","NAME_SPL_PalHolyBolt","",""
"Scripts/Content/Story/Text.d:383","Mittlere Wundheilung","","","","NAME_SPL_PalMediumHeal","",""
"Scripts/Content/Story/Text.d:384","Bцses vertreiben","","","","NAME_SPL_PalRepelEvil","",""
"Scripts/Content/Story/Text.d:385","Grosse Wundheilung","","","","NAME_SPL_PalFullHeal","",""
"Scripts/Content/Story/Text.d:386","Bцses vernichten","","","","NAME_SPL_PalDestroyEvil","",""
"Scripts/Content/Story/Text.d:389","Teleport","","","","NAME_SPL_PalTeleportSecret","",""
"Scripts/Content/Story/Text.d:390","Teleport zur Hafenstadt","","","","NAME_SPL_TeleportSeaport","",""
"Scripts/Content/Story/Text.d:391","Teleport zum Kloster","","","","NAME_SPL_TeleportMonastery","",""
"Scripts/Content/Story/Text.d:392","Teleport zum Grossbauern","","","","NAME_SPL_TeleportFarm","",""
"Scripts/Content/Story/Text.d:393","Teleport zu Xardas","","","","NAME_SPL_TeleportXardas","",""
"Scripts/Content/Story/Text.d:394","Teleport zum Pass in Khorinis","","","","NAME_SPL_TeleportPassNW","",""
"Scripts/Content/Story/Text.d:395","Teleport zum Pass im Minental","","","","NAME_SPL_TeleportPassOW","",""
"Scripts/Content/Story/Text.d:396","Teleport zur Burg","","","","NAME_SPL_TeleportOC","",""
"Scripts/Content/Story/Text.d:397","Teleport zum alten Dдmonenturm","","","","NAME_SPL_TeleportOWDemonTower","",""
"Scripts/Content/Story/Text.d:398","Teleport zur Taverne","","","","NAME_SPL_TeleportTaverne","",""
"Scripts/Content/Story/Text.d:399","NAME_SPL_TELEPORT_3","","","","NAME_SPL_Teleport_3","",""
"Scripts/Content/Story/Text.d:402","Licht","","","","NAME_SPL_LIGHT","",""
"Scripts/Content/Story/Text.d:403","Feuerpfeil","","","","NAME_SPL_Firebolt","",""
"Scripts/Content/Story/Text.d:406","Eispfeil","","","","NAME_SPL_Icebolt","",""
"Scripts/Content/Story/Text.d:409","Leichte Wunden heilen","","","","NAME_SPL_LightHeal","",""
"Scripts/Content/Story/Text.d:410","Goblin Skelett erschaffen","","","","NAME_SPL_SummonGoblinSkeleton","",""
"Scripts/Content/Story/Text.d:413","Feuerball","","","","NAME_SPL_InstantFireball","",""
"Scripts/Content/Story/Text.d:416","Blitz","","","","NAME_SPL_Zap","",""
"Scripts/Content/Story/Text.d:419","Wolf rufen","","","","NAME_SPL_SummonWolf","",""
"Scripts/Content/Story/Text.d:420","Windfaust","","","","NAME_SPL_WINDFIST","",""
"Scripts/Content/Story/Text.d:421","Schlaf","","","","NAME_SPL_Sleep","",""
"Scripts/Content/Story/Text.d:424","Mittlere Wunden heilen","","","","NAME_SPL_MediumHeal","",""
"Scripts/Content/Story/Text.d:425","Kleiner Feuersturm","","","","NAME_SPL_Firestorm","",""
"Scripts/Content/Story/Text.d:426","Skelett erschaffen","","","","NAME_SPL_SummonSkeleton","",""
"Scripts/Content/Story/Text.d:427","Angst","","","","NAME_SPL_Fear","",""
"Scripts/Content/Story/Text.d:428","Eisblock","","","","NAME_SPL_IceCube","",""
"Scripts/Content/Story/Text.d:429","Kugelblitz","","","","NAME_SPL_ChargeZap","",""
"Scripts/Content/Story/Text.d:432","Blitzschlag","","","","NAME_SPL_LightningFlash","",""
"Scripts/Content/Story/Text.d:433","Golem erwecken","","","","NAME_SPL_SummonGolem","",""
"Scripts/Content/Story/Text.d:434","Untote vernichten","","","","NAME_SPL_DestroyUndead","",""
"Scripts/Content/Story/Text.d:435","Grosser Feuerball","","","","NAME_SPL_ChargeFireball","",""
"Scripts/Content/Story/Text.d:438","Grosser Feuersturm","","","","NAME_SPL_Pyrokinesis","",""
"Scripts/Content/Story/Text.d:439","Eiswelle","","","","NAME_SPL_IceWave","",""
"Scripts/Content/Story/Text.d:440","Dдmon beschwцren","","","","NAME_SPL_SummonDemon","",""
"Scripts/Content/Story/Text.d:441","Schwere Wunden heilen","","","","NAME_SPL_FullHeal","",""
"Scripts/Content/Story/Text.d:444","Feuerregen","","","","NAME_SPL_Firerain","",""
"Scripts/Content/Story/Text.d:445","Todeshauch","","","","NAME_SPL_BreathOfDeath","",""
"Scripts/Content/Story/Text.d:446","Todeswelle","","","","NAME_SPL_MassDeath","",""
"Scripts/Content/Story/Text.d:447","Armee der Finsternis","","","","NAME_SPL_ArmyOfDarkness","",""
"Scripts/Content/Story/Text.d:448","Monster schrumpfen","","","","NAME_SPL_Shrink","",""
"Scripts/Content/Story/Text.d:451","Verwandlung Schaf","","","","NAME_SPL_TrfSheep","",""
"Scripts/Content/Story/Text.d:452","Verwandlung Scavenger","","","","NAME_SPL_TrfScavenger","",""
"Scripts/Content/Story/Text.d:453","Verwandlung Riesenratte","","","","NAME_SPL_TrfGiantRat","",""
"Scripts/Content/Story/Text.d:454","Verwandlung Feldrдuber","","","","NAME_SPL_TrfGiantBug","",""
"Scripts/Content/Story/Text.d:455","Verwandlung Wolf","","","","NAME_SPL_TrfWolf","",""
"Scripts/Content/Story/Text.d:456","Verwandlung Waran","","","","NAME_SPL_TrfWaran","",""
"Scripts/Content/Story/Text.d:457","Verwandlung Snapper","","","","NAME_SPL_TrfSnapper","",""
"Scripts/Content/Story/Text.d:458","Verwandlung Warg","","","","NAME_SPL_TrfWarg","",""
"Scripts/Content/Story/Text.d:459","Verwandlung Feuerwaran","","","","NAME_SPL_TrfFireWaran","",""
"Scripts/Content/Story/Text.d:460","Verwandlung Lurker","","","","NAME_SPL_TrfLurker","",""
"Scripts/Content/Story/Text.d:461","Verwandlung Schattenlдufer","","","","NAME_SPL_TrfShadowbeast","",""
"Scripts/Content/Story/Text.d:462","Verwandlung Drachensnapper","","","","NAME_SPL_TrfDragonSnapper","",""
"Scripts/Content/Story/Text.d:463","Vergessen","","","","NAME_SPL_Charm","",""
"Scripts/Content/Story/Text.d:466","Heiliges Geschoss","","","","NAME_SPL_MasterOfDisaster","",""
"Scripts/Content/Story/Text.d:469","NAME_SPL_DEATHBOLT","","","","NAME_SPL_Deathbolt","",""
"Scripts/Content/Story/Text.d:470","NAME_SPL_DEATHBALL","","","","NAME_SPL_Deathball","",""
"Scripts/Content/Story/Text.d:471","NAME_SPL_CONCUSSIONBOLT","","","","NAME_SPL_ConcussionBolt","",""
"Scripts/Content/Story/Text.d:472","NAME_SPL_RESERVED_64","","","","NAME_SPL_Reserved_64","",""
"Scripts/Content/Story/Text.d:473","NAME_SPL_RESERVED_65","","","","NAME_SPL_Reserved_65","",""
"Scripts/Content/Story/Text.d:474","NAME_SPL_RESERVED_66","","","","NAME_SPL_Reserved_66","",""
"Scripts/Content/Story/Text.d:475","NAME_SPL_RESERVED_67","","","","NAME_SPL_Reserved_67","",""
"Scripts/Content/Story/Text.d:476","NAME_SPL_RESERVED_68","","","","NAME_SPL_Reserved_68","",""
"Scripts/Content/Story/Text.d:477","NAME_SPL_RESERVED_69","","","","NAME_SPL_Reserved_69","",""
"Scripts/Content/Story/Text.d:480","Unwetter","","","","NAME_SPL_Thunderstorm","",""
"Scripts/Content/Story/Text.d:481","Windhose","","","","NAME_SPL_Whirlwind","",""
"Scripts/Content/Story/Text.d:482","Wasserfaust","","","","NAME_SPL_WaterFist","",""
"Scripts/Content/Story/Text.d:483","Eislanze","","","","NAME_SPL_IceLance","",""
"Scripts/Content/Story/Text.d:484","Menschen Aufblдhen","","","","NAME_SPL_Inflate","",""
"Scripts/Content/Story/Text.d:485","Geysir","","","","NAME_SPL_Geyser","",""
"Scripts/Content/Story/Text.d:486","Wasserwand","","","","NAME_SPL_Waterwall","",""
"Scripts/Content/Story/Text.d:487","NAME_SPL_RESERVED_77","","","","NAME_SPL_Reserved_77","",""
"Scripts/Content/Story/Text.d:488","NAME_SPL_RESERVED_78","","","","NAME_SPL_Reserved_78","",""
"Scripts/Content/Story/Text.d:489","NAME_SPL_RESERVED_79","","","","NAME_SPL_Reserved_79","",""
"Scripts/Content/Story/Text.d:492","Insektenplage","","","","NAME_SPL_Plague","",""
"Scripts/Content/Story/Text.d:493","Insektenschwarm","","","","NAME_SPL_Swarm","",""
"Scripts/Content/Story/Text.d:494","Wurzelschlingen","","","","NAME_SPL_GreenTentacle","",""
"Scripts/Content/Story/Text.d:495","Erdbeben","","","","NAME_SPL_Earthquake","",""
"Scripts/Content/Story/Text.d:496","Wдchter erschaffen","","","","NAME_SPL_SummonGuardian","",""
"Scripts/Content/Story/Text.d:497","Beliar's Zorn","","","","NAME_SPL_BeliarsRage","",""
"Scripts/Content/Story/Text.d:498","Energie stehlen","","","","NAME_SPL_SuckEnergy","",""
"Scripts/Content/Story/Text.d:499","Schrei der Toten","","","","NAME_SPL_Skull","",""
"Scripts/Content/Story/Text.d:500","Zombie erschaffen","","","","NAME_SPL_SummonZombie","",""
"Scripts/Content/Story/Text.d:501","Mud beschwцren","","","","NAME_SPL_SummonMud","",""
"Scripts/Content/Story/Text.d:504","NAME_SPL_RESERVED_90","","","","NAME_SPL_Reserved_90","",""
"Scripts/Content/Story/Text.d:505","NAME_SPL_RESERVED_91","","","","NAME_SPL_Reserved_91","",""
"Scripts/Content/Story/Text.d:506","NAME_SPL_RESERVED_92","","","","NAME_SPL_Reserved_92","",""
"Scripts/Content/Story/Text.d:507","NAME_SPL_RESERVED_93","","","","NAME_SPL_Reserved_93","",""
"Scripts/Content/Story/Text.d:508","NAME_SPL_RESERVED_94","","","","NAME_SPL_Reserved_94","",""
"Scripts/Content/Story/Text.d:509","NAME_SPL_RESERVED_95","","","","NAME_SPL_Reserved_95","",""
"Scripts/Content/Story/Text.d:510","NAME_SPL_RESERVED_96","","","","NAME_SPL_Reserved_96","",""
"Scripts/Content/Story/Text.d:511","NAME_SPL_RESERVED_97","","","","NAME_SPL_Reserved_97","",""
"Scripts/Content/Story/Text.d:512","NAME_SPL_RESERVED_98","","","","NAME_SPL_Reserved_98","",""
"Scripts/Content/Story/Text.d:513","NAME_SPL_RESERVED_99","","","","NAME_SPL_Reserved_99","",""
"Scripts/Content/Story/Text.d:523","Einhдnder","","","","TXT_TALENTS[1]","",""
"Scripts/Content/Story/Text.d:524","Zweihдnder","","","","TXT_TALENTS[2]","",""
"Scripts/Content/Story/Text.d:525","Bogen","","","","TXT_TALENTS[3]","",""
"Scripts/Content/Story/Text.d:526","Armbrust","","","","TXT_TALENTS[4]","",""
"Scripts/Content/Story/Text.d:527","Schlцsser цffnen","","","","TXT_TALENTS[5]","",""
"Scripts/Content/Story/Text.d:529","Magie","","","","TXT_TALENTS[7]","",""
"Scripts/Content/Story/Text.d:530","Schleichen","","","","TXT_TALENTS[8]","",""
"Scripts/Content/Story/Text.d:533","Akrobatik","","","","TXT_TALENTS[11]","",""
"Scripts/Content/Story/Text.d:534","Taschendiebstahl","","","","TXT_TALENTS[12]","",""
"Scripts/Content/Story/Text.d:535","Schmieden","","","","TXT_TALENTS[13]","",""
"Scripts/Content/Story/Text.d:536","Runen erschaffen","","","","TXT_TALENTS[14]","",""
"Scripts/Content/Story/Text.d:537","Alchemie","","","","TXT_TALENTS[15]","",""
"Scripts/Content/Story/Text.d:538","Tiere ausweiden","","","","TXT_TALENTS[16]","",""
"Scripts/Content/Story/Text.d:539","Fremde Sprache lesen","","","","TXT_TALENTS[17]","",""
"Scripts/Content/Story/Text.d:540","Irrlicht Fдhigkeiten","","","","TXT_TALENTS[18]","",""
"Scripts/Content/Story/Text.d:550","Anfдnger|Kдmpfer|Meister","","","","TXT_TALENTS_SKILLS[1]","",""
"Scripts/Content/Story/Text.d:551","Anfдnger|Kдmpfer|Meister","","","","TXT_TALENTS_SKILLS[2]","",""
"Scripts/Content/Story/Text.d:552","Anfдnger|Schьtze|Meister","","","","TXT_TALENTS_SKILLS[3]","",""
"Scripts/Content/Story/Text.d:553","Anfдnger|Schьtze|Meister","","","","TXT_TALENTS_SKILLS[4]","",""
"Scripts/Content/Story/Text.d:554","-|Gelernt|-","","","","TXT_TALENTS_SKILLS[5]","",""
"Scripts/Content/Story/Text.d:555","0|1|2","","","","TXT_TALENTS_SKILLS[6]","",""
"Scripts/Content/Story/Text.d:556","0|1|2|3|4|5|6","","","","TXT_TALENTS_SKILLS[7]","",""
"Scripts/Content/Story/Text.d:557","-|Gelernt","","","","TXT_TALENTS_SKILLS[8]","",""
"Scripts/Content/Story/Text.d:558","-|-","","","","TXT_TALENTS_SKILLS[9]","",""
"Scripts/Content/Story/Text.d:559","-|-","","","","TXT_TALENTS_SKILLS[10]","",""
"Scripts/Content/Story/Text.d:560","-|Gelernt","","","","TXT_TALENTS_SKILLS[11]","",""
"Scripts/Content/Story/Text.d:561","-|Gelernt","","","","TXT_TALENTS_SKILLS[12]","",""
"Scripts/Content/Story/Text.d:562","-|Gelernt","","","","TXT_TALENTS_SKILLS[13]","",""
"Scripts/Content/Story/Text.d:563","-|Gelernt","","","","TXT_TALENTS_SKILLS[14]","",""
"Scripts/Content/Story/Text.d:564","-|Gelernt","","","","TXT_TALENTS_SKILLS[15]","",""
"Scripts/Content/Story/Text.d:565","-|Gelernt","","","","TXT_TALENTS_SKILLS[16]","",""
"Scripts/Content/Story/Text.d:566","-|Gelernt","","","","TXT_TALENTS_SKILLS[17]","",""
"Scripts/Content/Story/Text.d:567","-|Gelernt","","","","TXT_TALENTS_SKILLS[18]","",""
"Scripts/Content/Story/Text.d:568","-|Gelernt","","","","TXT_TALENTS_SKILLS[19]","",""
"Scripts/Content/Story/Text.d:569","-|Gelernt","","","","TXT_TALENTS_SKILLS[20]","",""
"Scripts/Content/Story/Text.d:570","-|Gelernt","","","","TXT_TALENTS_SKILLS[21]","",""
"Scripts/Content/Story/Text.d:579","Vљe","","","","TXT_INV_CAT[0]","",""
"Scripts/Content/Story/Text.d:580","Zbran?","","","","TXT_INV_CAT[1]","",""
"Scripts/Content/Story/Text.d:581","Zbroje","","","","TXT_INV_CAT[2]","",""
"Scripts/Content/Story/Text.d:582","Magie","","","","TXT_INV_CAT[3]","",""
"Scripts/Content/Story/Text.d:583","Artefakty","","","","TXT_INV_CAT[4]","",""
"Scripts/Content/Story/Text.d:584","Jнdlo","","","","TXT_INV_CAT[5]","",""
"Scripts/Content/Story/Text.d:585","Lektvary","","","","TXT_INV_CAT[6]","",""
"Scripts/Content/Story/Text.d:586","Pнsemnosti","","","","TXT_INV_CAT[7]","",""
"Scripts/Content/Story/Text.d:587","R?znй","","","","TXT_INV_CAT[8]","",""
"Scripts/Content/Story/Text.d:595","Paladin","","","","NAME_Paladin","",""
"Scripts/Content/Story/Text.d:596","Stadtwache","","","","NAME_Miliz","",""
"Scripts/Content/Story/Text.d:597","Torwache","","","","NAME_Torwache","",""
"Scripts/Content/Story/Text.d:598","Tьrwache","","","","NAME_Tuerwache","",""
"Scripts/Content/Story/Text.d:599","Stadtwache","","","","NAME_Stadtwache","",""
"Scripts/Content/Story/Text.d:600","Arbeiter","","","","NAME_Arbeiter","",""
"Scripts/Content/Story/Text.d:601","Ritter","","","","NAME_Ritter","",""
"Scripts/Content/Story/Text.d:602","Wache","","","","NAME_Wache","",""
"Scripts/Content/Story/Text.d:603","Bьrger","","","","NAME_Buerger","",""
"Scripts/Content/Story/Text.d:604","Bьrgerin","","","","NAME_Buergerin","",""
"Scripts/Content/Story/Text.d:605","Magd","","","","NAME_Magd","",""
"Scripts/Content/Story/Text.d:606","Magier","","","","NAME_Magier","",""
"Scripts/Content/Story/Text.d:607","Novize","","","","NAME_Novize","",""
"Scripts/Content/Story/Text.d:608","Drachenjдger","","","","NAME_Drachenjaeger","",""
"Scripts/Content/Story/Text.d:609","Toter Drachenjдger","","","","NAME_ToterDrachenjaeger","",""
"Scripts/Content/Story/Text.d:610","Sцldner","","","","NAME_Soeldner","",""
"Scripts/Content/Story/Text.d:611","Bauer","","","","NAME_Bauer","",""
"Scripts/Content/Story/Text.d:612","Bдuerin","","","","NAME_Baeuerin","",""
"Scripts/Content/Story/Text.d:613","Bandit","","","","NAME_Bandit","",""
"Scripts/Content/Story/Text.d:614","Halsabschneider","","","","NAME_Halsabschneider","",""
"Scripts/Content/Story/Text.d:615","Strдfling","","","","NAME_Straefling","",""
"Scripts/Content/Story/Text.d:616","Waffenknecht","","","","NAME_Waffenknecht","",""
"Scripts/Content/Story/Text.d:617","Suchender","","","","NAME_Dementor","",""
"Scripts/Content/Story/Text.d:618","Toter Novize","","","","NAME_ToterNovize","",""
"Scripts/Content/Story/Text.d:619","Orkischer Kriegsherr","","","","NAME_Antipaldin","",""
"Scripts/Content/Story/Text.d:620","Schiffswache","","","","NAME_Schiffswache","",""
"Scripts/Content/Story/Text.d:621","Flьchtling","","","","NAME_Fluechtling","",""
"Scripts/Content/Story/Text.d:628","Pirat","","","","NAME_Addon_Pirat","",""
"Scripts/Content/Story/Text.d:629","Gardist","","","","NAME_Addon_Guard","",""
"Scripts/Content/Story/Text.d:630","Leibwache","","","","NAME_Addon_Esteban_Guard","",""
"Scripts/Content/Story/Text.d:631","Sklave","","","","NAME_Addon_Sklave","",""
"Scripts/Content/Story/Text.d:632","Buddler","","","","NAME_Addon_Buddler","",""
"Scripts/Content/Story/Text.d:633","Grasland-Scavenger","","","","NAME_ADDON_SCAVENGERGL","",""
"Scripts/Content/Story/Text.d:635","Beschworener Steinwдchter","","","","NAME_Addon_Summoned_Guardian","",""
"Scripts/Content/Story/Text.d:636","Beschworener Zombie","","","","NAME_Addon_Summoned_Zombie","",""
"Scripts/Content/Story/Text.d:637","Die Klaue Beliars","","","","NAME_ADDON_BELIARSWEAPON","",""
"Scripts/Content/Story/Text.d:639","Untoter Mud","","","","NAME_Addon_Undead_Mud","",""
"Scripts/Content/Story/Text.d:640","Beschworener Mud","","","","NAME_Addon_Summoned_Mud","",""
"Scripts/Content/Story/Text.d:646","ENDE","","","","DIALOG_ENDE","",""
"Scripts/Content/Story/Text.d:647","ZURЬCK","","","","DIALOG_BACK","",""
"Scripts/Content/Story/Text.d:648","(Handeln)","","","","DIALOG_TRADE","",""
"Scripts/Content/Story/Text.d:649","(Taschendiebstahl versuchen)","","","","DIALOG_PICKPOCKET","",""
"Scripts/Content/Story/Text.d:656","Ring","","","","NAME_Ring","",""
"Scripts/Content/Story/Text.d:657","Amulett","","","","NAME_Amulett","",""
"Scripts/Content/Story/Text.d:658","Trank","","","","NAME_Trank","",""
"Scripts/Content/Story/Text.d:659","Rune","","","","NAME_Rune","",""
"Scripts/Content/Story/Text.d:660","Spruchrolle","","","","NAME_Spruchrolle","",""
"Scripts/Content/Story/Text.d:661","Schlьssel","","","","NAME_Key","",""
"Scripts/Content/Story/Text.d:663","Gьrtel","","","","NAME_Addon_Belt","",""
"Scripts/Content/Story/Text.d:664","Schдrpe","","","","NAME_Addon_BeltMage","",""
"Scripts/Content/Story/Text.d:666","Zusammen mit Sцldnerrьstung  + ","","","","NAME_Addon_BeArSLD","",""
"Scripts/Content/Story/Text.d:667","Zusammen mit Milizrьstung    + ","","","","NAME_Addon_BeArMIL","",""
"Scripts/Content/Story/Text.d:668","Zusammen mit Magierrobe      + ","","","","NAME_Addon_BeArKDF","",""
"Scripts/Content/Story/Text.d:669","Zusammen mit Novizenrobe     + ","","","","NAME_Addon_BeArNOV","",""
"Scripts/Content/Story/Text.d:670","Zusammen mit Crawlerrьstung  + ","","","","NAME_Addon_BeArMC","",""
"Scripts/Content/Story/Text.d:671","Zusammen mit Lederrьstung    + ","","","","NAME_Addon_BeArLeather","",""
"Scripts/Content/Story/Text.d:673","Wer diese Rьstung trдgt, gehцrt zu den Banditen","","","","PRINT_Addon_BDTArmor","",""
"Scripts/Content/Story/Text.d:675","Wir sind drei Brьder aus einer Kaste.","","","","PRINT_Addon_KUMU_01","",""
"Scripts/Content/Story/Text.d:676","Zusammmen sind wir stдrker.","","","","PRINT_Addon_KUMU_02","",""
"Scripts/Content/Story/Text.d:678","Warte noch. Wegen dem Kraut ...","","","","PRINT_Addon_NadjaWait","",""
"Scripts/Content/Story/Text.d:683","Gold: ","","","","NAME_Currency","",""
"Scripts/Content/Story/Text.d:684","Du hast nicht genug Gold um den Gegenstand zu kaufen.","","","","PRINT_Trade_Not_Enough_Gold","",""
"Scripts/Content/Story/Text.d:690","Wert:","","","","NAME_Value","",""
"Scripts/Content/Story/Text.d:692","Kreis:","","","","NAME_Mag_Circle","",""
"Scripts/Content/Story/Text.d:693","Manakosten:","","","","NAME_Manakosten","",""
"Scripts/Content/Story/Text.d:694","Manakosten (min):","","","","NAME_MinManakosten","",""
"Scripts/Content/Story/Text.d:695","Manakosten (max):","","","","NAME_ManakostenMax","",""
"Scripts/Content/Story/Text.d:696","Mana pro Sec.","","","","NAME_ManaPerSec","",""
"Scripts/Content/Story/Text.d:697","Dauer (Minuten)","","","","NAME_Duration","",""
"Scripts/Content/Story/Text.d:698","Dauer (Sekunden)","","","","NAME_Sec_Duration","",""
"Scripts/Content/Story/Text.d:700","benцtigtes Mana:","","","","NAME_Mana_needed","",""
"Scripts/Content/Story/Text.d:701","benцtigte Stдrke:","","","","NAME_Str_needed","",""
"Scripts/Content/Story/Text.d:702","benцtigte Geschicklichkeit:","","","","NAME_Dex_needed","",""
"Scripts/Content/Story/Text.d:704","Aufladbarer Zauber","","","","NAME_Spell_Load","",""
"Scripts/Content/Story/Text.d:705","Aufrechterhaltungs-Zauber","","","","NAME_Spell_Invest","",""
"Scripts/Content/Story/Text.d:707","Waffenschaden","","","","NAME_Dam_Edge","",""
"Scripts/Content/Story/Text.d:708","Pfeilschaden","","","","NAME_Dam_Point","",""
"Scripts/Content/Story/Text.d:709","Feuerschaden","","","","NAME_Dam_Fire","",""
"Scripts/Content/Story/Text.d:710","Magieschaden","","","","NAME_Dam_Magic","",""
"Scripts/Content/Story/Text.d:711","Wirbelschaden","","","","NAME_Dam_Fly","",""
"Scripts/Content/Story/Text.d:713","Schaden","","","","NAME_Damage","",""
"Scripts/Content/Story/Text.d:714","Schaden (max)","","","","NAME_Damage_Max","",""
"Scripts/Content/Story/Text.d:715"," (pro Mana)","","","","NAME_PerMana","",""
"Scripts/Content/Story/Text.d:716","Schaden pro Sec.","","","","NAME_DamagePerSec","",""
"Scripts/Content/Story/Text.d:718","Schutz vor Waffen:","","","","NAME_Prot_Edge","",""
"Scripts/Content/Story/Text.d:719","Schutz vor Pfeilen:","","","","NAME_Prot_Point","",""
"Scripts/Content/Story/Text.d:720","Schutz vor Feuer:","","","","NAME_Prot_Fire","",""
"Scripts/Content/Story/Text.d:721","Schutz vor Magie:","","","","NAME_Prot_Magic","",""
"Scripts/Content/Story/Text.d:723","Lebensenergie-Bonus:","","","","NAME_Bonus_HP","",""
"Scripts/Content/Story/Text.d:724","Mana-Bonus:","","","","NAME_Bonus_Mana","",""
"Scripts/Content/Story/Text.d:727","Bonus fьr maximale Lebensenergie:","","","","NAME_Bonus_HpMax","",""
"Scripts/Content/Story/Text.d:728","Bonus fьr maximales Mana:","","","","NAME_Bonus_ManaMax","",""
"Scripts/Content/Story/Text.d:730","Geschicklichkeits-Bonus:","","","","NAME_Bonus_Dex","",""
"Scripts/Content/Story/Text.d:731","Stдrke-Bonus:","","","","NAME_Bonus_Str","",""
"Scripts/Content/Story/Text.d:733","Einhandwaffe","","","","NAME_OneHanded","",""
"Scripts/Content/Story/Text.d:734","Zweihandwaffe","","","","NAME_TwoHanded","",""
"Scripts/Content/Story/Text.d:736","Heilung pro Mana","","","","NAME_HealingPerMana","",""
"Scripts/Content/Story/Text.d:737","Heilkraft:","","","","NAME_HealingPerCast","",""
"Scripts/Content/Story/Text.d:739","Nostalgie-Bonus: ","","","","NAME_Addon_NostalgieBonus","",""
"Scripts/Content/Story/Text.d:741","Braucht kompletten Manavorrat auf.","","","","NAME_Addon_NeedsAllMana","",""
"Scripts/Content/Story/Text.d:742","Spruch tцtet nicht","","","","NAME_Addon_SpellDontKill","",""
"Scripts/Content/Story/Text.d:743","Schaden (min)","","","","NAME_Addon_Damage_Min","",""
"Scripts/Content/Story/Text.d:746","Fernkampfwaffen und Munition","","","","NAME_ADDON_WISPSKILL_FF","",""
"Scripts/Content/Story/Text.d:747","Gold, Schlьssel und Gebrauchsgegenstдnde","","","","NAME_ADDON_WISPSKILL_NONE","",""
"Scripts/Content/Story/Text.d:748","Runen und Schriftrollen","","","","NAME_ADDON_WISPSKILL_RUNE","",""
"Scripts/Content/Story/Text.d:749","Ringe und Amulette","","","","NAME_ADDON_WISPSKILL_MAGIC","",""
"Scripts/Content/Story/Text.d:750","Nahrung und Planzen","","","","NAME_ADDON_WISPSKILL_FOOD","",""
"Scripts/Content/Story/Text.d:751","Magische und andere Trдnke","","","","NAME_ADDON_WISPSKILL_POTIONS","",""
"Scripts/Content/Story/Text.d:753","Sprache der Bauern lernen","","","","NAME_ADDON_LEARNLANGUAGE_1","",""
"Scripts/Content/Story/Text.d:754","Sprache der Krieger lernen","","","","NAME_ADDON_LEARNLANGUAGE_2","",""
"Scripts/Content/Story/Text.d:755","Sprache der Priester lernen","","","","NAME_ADDON_LEARNLANGUAGE_3","",""
"Scripts/Content/Story/Text.d:757","Zweihand Talent - Malus","","","","NAME_ADDON_MALUS_2H","",""
"Scripts/Content/Story/Text.d:758","Einhand Talent - Malus","","","","NAME_ADDON_MALUS_1H","",""
"Scripts/Content/Story/Text.d:759","Einhand Talent - Bonus","","","","NAME_ADDON_BONUS_1H","",""
"Scripts/Content/Story/Text.d:760","Zweihand Talent - Bonus","","","","NAME_ADDON_BONUS_2H","",""
"Scripts/Content/Story/Text.d:761","Chance auf Extraschaden","","","","NAME_ADDON_ONEHANDED_BELIAR","",""
"Scripts/Content/Story/Text.d:762","Chance auf Extraschaden","","","","NAME_ADDON_TWOHANDED_BELIAR","",""
"Scripts/Content/Story/Text.d:764","'Die Klaue Beliars' verbessern","","","","NAME_ADDON_UPGRATEBELIARSWEAPON","",""
"Scripts/Content/Story/Text.d:765","Beten","","","","NAME_ADDON_BETEN","",""
"Scripts/Content/Story/Text.d:767","Ich will beten und spende nichts.","","","","NAME_ADDON_PRAYIDOL_GIVENOTHING","",""
